Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762837908,340,,Aggregated,91.500000,9.200000,4,8,16,20,29,39,180,530,2300,2400,2400,1377,143,4,24.462793464051614,0.2699000001484819,2359.47699999997,378.9063180827887
1762837909,360,,Aggregated,98.900000,9.600000,4,7,16,19,28,38,180,530,2300,2400,2400,1537,157,4,23.56230474951415,0.2629000000524684,2359.47699999997,374.9440468445023
1762837910,380,,Aggregated,108.000000,10.700000,3,6,15,18,28,37,180,530,2300,2400,2400,1697,174,3,22.82105592221791,0.2629000000524684,2359.47699999997,383.28108426635237
1762837911,400,,Aggregated,115.100000,11.100000,3,6,15,18,27,36,180,520,2300,2400,2400,1876,183,3,21.79128896588536,0.2629000000524684,2359.47699999997,387.20628997867806
1762837912,420,,Aggregated,125.000000,11.900000,3,5,14,17,26,35,170,520,1700,2400,2400,2060,195,3,21.171917621359665,0.2629000000524684,2359.47699999997,383.371359223301
1762837913,440,,Aggregated,131.600000,11.600000,3,5,14,17,26,34,180,530,1700,2400,2400,2251,211,3,22.372647312305716,0.19780000002356246,2359.47699999997,390.63705019991113
1762837914,460,,Aggregated,140.300000,12.100000,3,5,13,17,25,34,180,530,1700,2400,2400,2453,224,3,21.926483204241855,0.19780000002356246,2359.47699999997,399.1903791275989
1762837915,480,,Aggregated,149.800000,12.500000,3,5,12,16,24,33,170,530,1700,2400,2400,2677,240,3,21.170955621966748,0.19780000002356246,2359.47699999997,413.65259618976467
1762837916,500,,Aggregated,157.200000,12.500000,3,5,12,16,24,33,170,530,1700,2400,2400,2892,255,3,20.600356120334915,0.19780000002356246,2359.47699999997,415.9284232365145
1762837917,520,,Aggregated,166.100000,12.400000,3,5,11,16,24,34,140,530,1700,2400,2400,3111,270,3,20.076044230154455,0.19780000002356246,2359.47699999997,420.0475731276117
1762837918,540,,Aggregated,174.900000,13.300000,3,4,11,15,24,34,170,530,1700,2400,2400,3351,284,3,20.186448731725378,0.19780000002356246,2359.47699999997,435.70188003581023
1762837919,560,,Aggregated,184.300000,13.900000,3,4,10,15,23,33,170,530,1700,2400,2400,3596,312,3,20.03042544494412,0.19780000002356246,2359.47699999997,442.5
1762837920,580,,Aggregated,190.000000,13.100000,3,4,9,15,23,32,170,530,1700,2400,2400,3838,328,3,19.665528738931254,0.19780000002356246,2359.47699999997,449.58963001563313
1762837921,600,,Aggregated,200.100000,14.300000,3,4,8,14,22,32,170,530,1700,2400,2400,4085,348,3,19.649096083234824,0.19780000002356246,2359.47699999997,455.76009791921666
1762837922,600,,Aggregated,207.900000,15.100000,3,4,8,14,22,31,170,530,1700,2400,2400,4373,366,3,19.439905991313804,0.19780000002356246,2359.47699999997,459.63480448204893
1762837923,600,,Aggregated,217.700000,15.900000,3,4,7,13,22,31,170,530,1700,2400,2400,4602,383,3,19.203845675797012,0.19780000002356246,2359.47699999997,467.2892220773577
1762837924,600,,Aggregated,225.000000,17.000000,3,4,7,12,21,31,170,530,1700,2400,2400,4885,397,3,18.82081068577744,0.19780000002356246,2359.47699999997,472.42108495394064
1762837925,600,,Aggregated,231.100000,17.000000,3,4,6,11,21,30,170,530,1200,2400,2400,5122,413,3,18.60350203046158,0.19780000002356246,2359.47699999997,476.6251464271769
1762837926,600,,Aggregated,237.600000,17.800000,3,4,6,10,20,30,170,530,1200,2400,2400,5373,420,3,18.180606569889516,0.19780000002356246,2359.47699999997,481.43011353061604
1762837927,600,,Aggregated,241.200000,18.000000,3,4,6,9,20,30,140,530,1700,2400,2400,5639,438,3,18.252923869483368,0.19780000002356246,2359.47699999997,484.52686646568543
1762837928,600,,Aggregated,243.300000,17.100000,3,4,5,8,20,29,140,530,1700,2400,2400,5900,456,3,18.017212067800013,0.19780000002356246,2359.47699999997,487.8047457627119
1762837929,600,,Aggregated,248.200000,16.600000,3,4,5,8,19,29,170,530,1600,2400,2400,6157,471,3,18.185791473123935,0.19780000002356246,2359.47699999997,490.4612636024038
1762837930,600,,Aggregated,252.800000,17.100000,3,4,5,7,19,29,170,530,1700,2400,2400,6400,481,3,18.47703270312966,0.19780000002356246,2359.47699999997,491.14640625
1762837931,600,,Aggregated,254.600000,16.600000,3,4,5,7,18,28,140,530,1700,2400,2400,6659,486,3,18.02745840216711,0.19780000002356246,2359.47699999997,497.3482504880613
1762837932,600,,Aggregated,254.100000,16.200000,3,4,5,6,18,28,170,530,1700,2400,2400,6918,502,3,17.996922231863437,0.19780000002356246,2359.47699999997,496.8217692974848
1762837933,600,,Aggregated,253.300000,14.700000,3,4,5,6,18,28,140,530,1600,2400,2400,7174,513,3,17.672990089216064,0.19780000002356246,2359.47699999997,503.1678282687483
1762837934,600,,Aggregated,255.300000,13.400000,3,4,5,6,17,28,170,530,1600,2400,2400,7403,527,3,17.647749574501844,0.19780000002356246,2359.47699999997,507.3724165878698
1762837935,600,,Aggregated,254.300000,13.600000,3,4,5,6,17,27,170,530,1600,2400,2400,7675,546,3,17.59854891205677,0.19780000002356246,2359.47699999997,510.4145928338762
1762837936,600,,Aggregated,254.900000,13.000000,3,4,5,6,17,27,170,530,1600,2400,2400,7933,560,3,17.525438837770878,0.19780000002356246,2359.47699999997,513.767679314257
1762837937,600,,Aggregated,254.100000,12.500000,3,4,5,6,16,26,170,530,1200,2400,2400,8179,579,3,17.339706272165255,0.19780000002356246,2359.47699999997,513.027020418144
1762837938,600,,Aggregated,255.400000,13.000000,3,4,5,6,16,26,170,530,1600,2400,2400,8443,598,3,17.43436329504171,0.19780000002356246,2359.47699999997,515.4272178135734
1762837939,600,,Aggregated,253.000000,13.800000,3,4,5,5,16,25,170,530,1600,2400,2400,8687,611,3,17.398542154948572,0.19780000002356246,2359.47699999997,518.6341659951652
1762837940,600,,Aggregated,255.400000,14.300000,3,4,5,5,15,25,180,530,1600,2400,2400,8932,626,3,17.474743943129983,0.19780000002356246,2359.47699999997,520.3462830273176
1762837941,600,,Aggregated,252.000000,14.100000,3,4,4,5,15,25,170,530,1600,2400,2400,9193,641,3,17.28392548678736,0.19780000002356246,2359.47699999997,521.2469270096813
1762837942,600,,Aggregated,252.800000,13.900000,3,4,4,5,15,24,180,530,1600,2400,2400,9453,654,3,17.29310275045287,0.19780000002356246,2359.47699999997,521.9737649423463
1762837943,600,,Aggregated,252.900000,15.200000,3,4,4,5,14,24,170,530,1600,2400,2400,9704,668,3,17.081769600168272,0.19780000002356246,2359.47699999997,520.8523289365211
1762837944,600,,Aggregated,251.300000,15.500000,3,4,4,5,14,24,180,530,1600,2400,2400,9966,686,3,17.12485359221683,0.19780000002356246,2359.47699999997,525.2282761388722
1762837945,600,,Aggregated,253.800000,14.900000,3,4,4,5,14,24,180,530,1200,2300,2400,10229,696,3,17.016057952881972,0.19780000002356246,2359.47699999997,527.8501319777105
1762837946,600,,Aggregated,252.500000,15.500000,3,4,4,5,14,24,500,530,1600,2300,2400,10473,715,3,17.248067373248062,0.19780000002356246,2359.47699999997,527.8337630096438
1762837947,600,,Aggregated,252.800000,15.500000,3,4,4,5,13,23,490,530,1600,2300,2400,10712,724,3,17.124737098583672,0.19780000002356246,2359.47699999997,527.4648991784915
1762837948,600,,Aggregated,254.000000,15.500000,3,4,4,5,13,23,180,530,1600,2300,2400,10967,729,3,16.888269681775075,0.19780000002356246,2359.47699999997,531.2557673019057
1762837949,600,,Aggregated,253.600000,15.200000,3,4,4,5,12,23,180,530,1200,2300,2400,11201,745,3,16.91164125524723,0.19780000002356246,2359.47699999997,535.3221140969556
1762837950,600,,Aggregated,250.600000,13.800000,3,4,4,5,12,23,490,530,1200,2300,2400,11482,761,3,16.86359628113749,0.19780000002356246,2359.47699999997,534.8219822330605
1762837951,600,,Aggregated,252.000000,13.100000,3,4,4,5,12,22,180,530,1200,2300,2400,11745,779,3,16.68274941677496,0.19780000002356246,2359.47699999997,535.9822051936994
1762837952,600,,Aggregated,251.800000,13.400000,3,4,4,5,11,22,170,530,1200,2300,2400,11988,791,3,16.532796129464852,0.19780000002356246,2359.47699999997,537.7905405405405
1762837953,600,,Aggregated,251.900000,13.300000,3,4,4,5,11,22,170,530,1200,2300,2400,12258,809,3,16.39372306249182,0.19780000002356246,2359.47699999997,539.2254038179149
1762837954,600,,Aggregated,253.700000,13.500000,3,4,4,5,10,22,170,530,1200,2300,2400,12510,825,3,16.328085891289096,0.19780000002356246,2359.47699999997,543.8322941646683
1762837955,600,,Aggregated,251.600000,13.800000,3,4,4,5,10,22,170,530,1200,2300,2400,12771,836,3,16.2552432699104,0.19780000002356246,2359.47699999997,544.8602302090674
1762837956,600,,Aggregated,253.600000,14.000000,3,4,4,5,10,21,170,530,1200,2300,2400,13024,850,3,16.243731280714016,0.19780000002356246,2359.47699999997,547.6736793611793
1762837957,600,,Aggregated,254.000000,14.000000,3,4,4,5,10,21,170,530,1600,2400,2400,13283,867,3,16.627241443951963,0.19780000002356246,2388.78990000012,549.1704434239253
1762837958,600,,Aggregated,251.900000,13.600000,3,4,4,5,9,21,180,530,1600,2400,2400,13536,880,3,16.661511310580398,0.19780000002356246,2388.78990000012,549.5127807328605
1762837959,600,,Aggregated,253.700000,13.500000,3,4,4,5,9,21,180,530,1600,2400,2400,13793,897,3,16.59766740375668,0.19780000002356246,2388.78990000012,549.8494163706227
1762837960,600,,Aggregated,254.200000,14.800000,3,4,4,5,9,21,180,530,1600,2400,2400,14059,912,3,16.55767084430026,0.19780000002356246,2388.78990000012,550.9742513692297
1762837961,600,,Aggregated,255.300000,14.700000,3,4,4,5,9,21,180,530,1600,2400,2400,14306,925,3,16.546492289949303,0.19780000002356246,2388.78990000012,553.0508178386691
1762837962,600,,Aggregated,257.200000,14.900000,3,4,4,5,8,21,490,530,1600,2400,2400,14556,937,3,16.5693733305867,0.19780000002356246,2388.78990000012,556.3026243473482
1762837963,600,,Aggregated,256.600000,14.600000,3,4,4,5,8,20,490,530,1600,2400,2400,14815,951,3,16.50972418494901,0.19780000002356246,2388.78990000012,557.305973675329
1762837964,600,,Aggregated,256.800000,14.600000,3,4,4,5,8,20,500,530,1200,2400,2400,15050,963,3,16.506427521596297,0.19780000002356246,2388.78990000012,559.4077740863787
1762837965,600,,Aggregated,255.900000,14.700000,3,4,4,5,8,20,500,530,1200,2400,2400,15311,979,3,16.509591842467778,0.19780000002356246,2388.78990000012,559.2617725818039
1762837966,600,,Aggregated,253.600000,13.900000,3,4,4,5,8,20,500,530,1600,2400,2400,15569,1001,3,16.884956105082153,0.19780000002356246,2388.78990000012,559.7863061211382
1762837967,600,,Aggregated,254.400000,14.100000,3,4,4,5,8,20,510,530,1600,2400,2400,15823,1022,3,16.9302910130837,0.19780000002356246,2388.78990000012,561.9764267205966
1762837968,600,,Aggregated,253.900000,14.300000,3,4,4,5,8,20,510,530,1600,2400,2400,16076,1039,3,17.006662695945607,0.19780000002356246,2388.78990000012,563.0354565812391
1762837969,600,,Aggregated,253.800000,15.200000,3,4,4,5,8,20,510,530,1600,2400,2400,16325,1057,3,17.01557579173206,0.19780000002356246,2388.78990000012,563.0402450229709
1762837970,600,,Aggregated,253.300000,15.200000,3,4,4,5,8,20,510,530,1600,2400,2400,16587,1074,3,17.008678495209004,0.19780000002356246,2388.78990000012,564.4071863507567
1762837971,600,,Aggregated,254.300000,16.200000,3,4,4,4,7,20,510,530,1600,2400,2400,16825,1088,3,16.999710098070196,0.19780000002356246,2388.78990000012,565.6263893016345
1762837972,600,,Aggregated,251.000000,15.600000,3,4,4,4,7,20,510,530,1600,2400,2400,17085,1096,3,16.844417939715324,0.19780000002356246,2388.78990000012,565.633596722271
1762837973,600,,Aggregated,253.800000,16.600000,3,4,4,4,7,20,510,530,1600,2400,2400,17338,1110,3,16.76010137270902,0.19780000002356246,2388.78990000012,564.9848310070365
1762837974,600,,Aggregated,249.700000,16.100000,3,4,4,4,7,19,510,530,1600,2400,2400,17604,1126,3,16.729706606454684,0.19780000002356246,2388.78990000012,564.967791411043
1762837975,600,,Aggregated,251.600000,15.700000,3,4,4,4,7,20,510,530,1600,2400,2400,17841,1137,3,16.79093879267012,0.19780000002356246,2388.78990000012,564.6232273975673
1762837976,600,,Aggregated,251.600000,15.800000,3,4,4,4,7,20,510,530,1600,2400,2400,18094,1154,3,16.964712517963317,0.19780000002356246,2388.78990000012,564.9854647949596
1762837977,600,,Aggregated,253.100000,16.200000,3,4,4,4,7,19,510,530,1600,2400,2400,18353,1166,3,16.914864779601544,0.19780000002356246,2388.78990000012,564.9919904102871
1762837978,600,,Aggregated,252.000000,15.500000,3,4,4,4,7,19,510,530,1600,2400,2400,18607,1179,3,16.92880863653629,0.19780000002356246,2388.78990000012,566.8853657225775
1762837979,600,,Aggregated,249.900000,15.000000,3,4,4,4,7,19,510,530,1600,2400,2400,18838,1191,3,16.891330273916164,0.19780000002356246,2388.78990000012,566.0375305234102
1762837980,600,,Aggregated,251.800000,14.400000,3,4,4,4,7,19,510,530,1200,2400,2400,19125,1207,3,16.762200862746703,0.19780000002356246,2388.78990000012,568.3522091503268
1762837981,600,,Aggregated,249.800000,13.800000,3,4,4,4,7,19,510,530,1200,2400,2400,19364,1224,3,16.876460767405188,0.19780000002356246,2388.78990000012,568.0629002272258
1762837982,600,,Aggregated,250.800000,13.700000,3,4,4,4,7,19,510,530,1200,2400,2400,19610,1239,3,16.83915934217396,0.19780000002356246,2388.78990000012,568.4677715451301
1762837983,600,,Aggregated,251.100000,13.200000,3,4,4,4,7,19,510,530,1200,2400,2400,19877,1258,3,16.825617512704724,0.19780000002356246,2388.78990000012,568.8461538461538
1762837984,600,,Aggregated,252.200000,13.600000,3,4,4,4,7,19,510,530,1200,2400,2400,20128,1274,3,16.813014079890316,0.19780000002356246,2388.78990000012,569.208416136725
1762837985,600,,Aggregated,251.900000,14.000000,3,4,4,4,7,18,510,530,1200,2400,2400,20370,1287,3,16.752372616594727,0.19780000002356246,2388.78990000012,569.6123220422189
1762837986,600,,Aggregated,253.300000,15.000000,3,4,4,4,7,18,510,530,1200,2400,2400,20601,1298,3,16.65113551284081,0.19780000002356246,2388.78990000012,571.5308480170866
1762837987,600,,Aggregated,250.100000,14.700000,3,4,4,4,7,18,510,530,1200,2400,2400,20866,1310,3,16.5560131649587,0.19780000002356246,2388.78990000012,574.53479344388
1762837988,600,,Aggregated,252.100000,15.200000,3,4,4,4,7,18,510,530,1200,2400,2400,21117,1320,3,16.494490505281625,0.19780000002356246,2388.78990000012,574.1383719278307
1762837989,600,,Aggregated,252.800000,14.400000,3,4,4,4,7,18,510,530,1200,2400,2400,21385,1333,3,16.451055992519645,0.19780000002356246,2388.78990000012,576.2831423895253
1762837990,600,,Aggregated,250.100000,14.200000,3,4,4,4,7,18,510,530,1200,2400,10000,21622,1348,3,16.940587669967307,0.19780000002356246,10035.109699999794,576.369253538063
1762837991,600,,Aggregated,250.000000,13.900000,3,4,4,4,7,18,510,530,1200,2400,10000,21899,1361,3,16.886628690809427,0.19780000002356246,10035.109699999794,577.604091511028
1762837992,600,,Aggregated,253.600000,14.000000,3,4,4,4,7,18,510,530,1200,2400,10000,22149,1377,3,16.896220371124418,0.19780000002356246,10035.109699999794,577.716059415775
1762837993,600,,Aggregated,249.600000,14.000000,3,4,4,4,7,18,510,530,1200,2400,10000,22389,1392,3,16.982724721963287,0.19780000002356246,10035.109699999794,577.8243780427889
1762837994,600,,Aggregated,251.900000,13.700000,3,4,4,4,6,17,510,530,1600,2400,10000,22644,1405,3,17.084229261616056,0.19780000002356246,10035.109699999794,579.3801890125419
1762837995,600,,Aggregated,251.400000,13.800000,3,4,4,4,6,17,510,530,1600,2400,10000,22900,1421,3,17.018650519652176,0.19780000002356246,10035.109699999794,580.5484279475983
1762837996,600,,Aggregated,249.700000,13.000000,3,4,4,4,6,17,510,530,1200,2400,10000,23155,1442,3,16.996860375730336,0.19780000002356246,10035.109699999794,581.2291081839776
1762837997,600,,Aggregated,250.300000,13.000000,3,4,4,4,6,17,510,530,1200,2400,10000,23404,1456,3,16.98651276277709,0.19780000002356246,10035.109699999794,581.5269612032131
1762837998,600,,Aggregated,250.900000,13.400000,3,4,4,4,6,17,510,530,1200,2400,10000,23676,1472,3,16.91394617334164,0.19780000002356246,10035.109699999794,581.5690150363237
1762837999,600,,Aggregated,252.600000,14.400000,3,4,4,4,6,17,510,530,1200,2400,10000,23901,1492,3,16.869004359651992,0.19780000002356246,10035.109699999794,581.3937910547676
1762838000,600,,Aggregated,252.500000,14.600000,3,4,4,4,6,17,510,530,1200,2400,10000,24164,1504,3,16.801106762127056,0.19780000002356246,10035.109699999794,581.5388594603543
1762838001,600,,Aggregated,254.100000,15.200000,3,4,4,4,6,17,510,530,1200,2400,10000,24426,1516,3,16.73691984361091,0.19780000002356246,10035.109699999794,581.9132891181528
1762838002,600,,Aggregated,249.600000,15.700000,3,4,4,4,6,16,510,530,1200,2400,10000,24666,1525,3,16.673196112058704,0.19780000002356246,10035.109699999794,582.7479121057326
1762838003,600,,Aggregated,251.500000,15.700000,3,4,4,4,6,16,510,530,1200,2400,10000,24930,1540,3,16.658505824309813,0.19780000002356246,10035.109699999794,581.8049338146811
1762838004,600,,Aggregated,251.100000,15.400000,3,4,4,4,6,16,510,530,1200,2400,10000,25166,1557,3,16.631690320274885,0.19780000002356246,10035.109699999794,582.7291186521497
1762838005,600,,Aggregated,249.800000,14.700000,3,4,4,4,6,16,510,530,1200,2400,10000,25442,1573,3,16.73936978225128,0.19780000002356246,10035.109699999794,582.5180017294238
1762838006,600,,Aggregated,252.200000,14.700000,3,4,4,4,6,16,510,530,1200,2400,10000,25682,1582,3,16.673220648704923,0.19780000002356246,10035.109699999794,582.5559146483919
1762838007,600,,Aggregated,251.300000,15.100000,3,4,4,4,6,16,510,530,1200,2400,10000,25941,1597,3,16.61700828033005,0.19780000002356246,10035.109699999794,582.241933618596
1762838008,600,,Aggregated,253.400000,14.900000,3,4,4,4,6,16,510,530,1200,2400,10000,26189,1608,3,16.64933480469076,0.19780000002356246,10035.109699999794,582.9204246057506
1762838009,600,,Aggregated,250.800000,14.000000,3,4,4,4,6,16,510,530,1200,2400,10000,26453,1620,3,16.552880149701377,0.19780000002356246,10035.109699999794,583.2467773031415
1762838010,600,,Aggregated,253.000000,14.200000,3,4,4,4,6,16,510,530,1200,2400,10000,26709,1639,3,16.91631224306621,0.19780000002356246,10035.109699999794,582.6504923434048
1762838011,600,,Aggregated,250.300000,13.500000,3,4,4,4,6,15,510,530,1200,2400,10000,26962,1655,3,16.883091172763717,0.19780000002356246,10035.109699999794,582.4482976040354
1762838012,600,,Aggregated,253.600000,12.800000,3,4,4,4,6,15,510,530,1200,2400,10000,27227,1668,3,16.90162042090776,0.19780000002356246,10035.109699999794,582.6751753773827
1762838013,600,,Aggregated,254.000000,13.100000,3,4,4,4,6,15,510,530,1200,2400,10000,27470,1689,3,16.964946614490575,0.19780000002356246,10035.109699999794,583.1967965052785
1762838014,600,,Aggregated,252.300000,13.800000,3,4,4,4,6,15,510,530,1600,10000,10000,27721,1706,3,17.430085307169833,0.19780000002356246,10035.109699999794,584.063020814545
1762838015,600,,Aggregated,255.700000,14.400000,3,4,4,4,6,15,510,530,1600,10000,10000,27974,1727,3,17.622688103240854,0.19780000002356246,10035.109699999794,584.7598484306857
1762838016,600,,Aggregated,253.100000,14.800000,3,4,4,4,6,15,510,530,1600,10000,10000,28223,1750,3,17.687680618646635,0.19780000002356246,10035.109699999794,584.8227332317613
1762838018,600,,Aggregated,253.600000,14.800000,3,4,4,4,6,15,510,530,1600,10000,10000,28485,1764,3,17.62770060382875,0.19780000002356246,10035.109699999794,585.4098648411444
1762838019,600,,Aggregated,252.400000,16.600000,3,4,4,4,6,15,510,530,1600,10000,10000,28734,1773,3,17.55971657966399,0.19780000002356246,10035.109699999794,585.958272429874
1762838020,600,,Aggregated,252.500000,16.500000,3,4,4,4,6,15,510,530,1600,10000,10000,28988,1784,3,17.485897323032553,0.19780000002356246,10035.109699999794,585.7404443217883
1762838021,600,,Aggregated,253.700000,16.500000,3,4,4,4,6,15,510,530,1600,10000,10000,29221,1793,3,17.404972488965818,0.19780000002356246,10035.109699999794,585.6473768864857
1762838022,600,,Aggregated,252.300000,16.400000,3,4,4,4,6,15,510,530,1600,10000,10000,29475,1810,3,17.38763083969695,0.19780000002356246,10035.109699999794,586.153486005089
1762838023,600,,Aggregated,249.900000,15.400000,3,4,4,4,6,15,510,530,1600,10000,10000,29727,1820,3,17.320878561579114,0.19780000002356246,10035.109699999794,586.80916338682
1762838024,600,,Aggregated,250.100000,15.500000,3,4,4,4,6,15,510,530,1600,10000,10000,29991,1832,3,17.633542025943182,0.19780000002356246,10035.109699999794,586.3466039811943
1762838025,600,,Aggregated,248.700000,15.100000,3,4,4,4,6,14,510,530,1600,10000,10000,30238,1845,3,17.58112076857131,0.19780000002356246,10035.109699999794,587.3934453336861
1762838026,600,,Aggregated,250.300000,14.100000,3,4,4,4,6,14,510,530,1600,10000,10000,30495,1857,3,17.544672280703868,0.19780000002356246,10035.109699999794,589.093162813576
1762838027,600,,Aggregated,250.800000,13.900000,3,4,4,4,6,14,510,530,1600,10000,10000,30740,1867,3,17.504959694211614,0.19780000002356246,10035.109699999794,589.7175341574496
1762838028,600,,Aggregated,250.500000,13.000000,3,4,4,4,6,14,510,530,1600,10000,10000,30983,1878,3,17.49788423974639,0.19780000002356246,10035.109699999794,589.1572797985992
1762838029,600,,Aggregated,250.600000,11.600000,3,4,4,4,6,14,510,530,1600,10000,10000,31254,1897,3,17.42335027196719,0.19780000002356246,10035.109699999794,589.2527036539323
1762838030,600,,Aggregated,248.400000,11.300000,3,4,4,4,6,14,510,530,1600,10000,10000,31520,1917,3,17.354764958758448,0.19780000002356246,10035.109699999794,589.9238578680203
1762838031,600,,Aggregated,251.100000,12.400000,3,4,4,4,6,14,510,530,1600,10000,10000,31788,1932,3,17.323223338997938,0.19780000002356246,10035.109699999794,590.9042405939348
1762838032,600,,Aggregated,252.000000,13.100000,3,4,4,4,6,14,510,530,1600,10000,10000,32045,1944,3,17.31785883289328,0.19780000002356246,10035.109699999794,591.4546731159307
1762838033,600,,Aggregated,255.200000,13.800000,3,4,4,4,6,14,510,530,1600,10000,10000,32299,1958,3,17.305462212454422,0.19780000002356246,10035.109699999794,592.1588903681228
1762838034,600,,Aggregated,255.400000,13.400000,3,4,4,4,6,13,510,530,1600,10000,10000,32539,1965,3,17.21908526998586,0.19780000002356246,10035.109699999794,591.4017640370017
1762838035,600,,Aggregated,256.200000,13.800000,3,4,4,4,6,13,510,530,1600,10000,10000,32805,1984,3,17.31247657979173,0.19780000002356246,10035.109699999794,591.4173449169334
1762838036,600,,Aggregated,253.700000,13.500000,3,4,4,4,6,13,510,530,1600,10000,10000,33046,1995,3,17.45083083883267,0.19780000002356246,10035.109699999794,591.3537493191309
1762838037,600,,Aggregated,255.600000,13.800000,3,4,4,4,6,13,510,530,1600,10000,10000,33304,2012,3,17.45211785671581,0.19780000002356246,10035.109699999794,591.5660881575786
1762838038,600,,Aggregated,254.600000,13.800000,3,4,4,4,6,13,510,530,1600,10000,10000,33552,2025,3,17.442730761208306,0.19780000002356246,10035.109699999794,591.761087267525
1762838039,600,,Aggregated,254.200000,14.500000,3,4,4,4,6,13,510,530,1600,10000,10000,33815,2041,3,17.39442663019545,0.19780000002356246,10035.109699999794,591.6241017300015
1762838040,600,,Aggregated,255.900000,14.500000,3,4,4,4,6,13,510,530,1600,10000,10000,34070,2054,3,17.31944569709615,0.19780000002356246,10035.109699999794,592.5327560904021
1762838041,600,,Aggregated,255.100000,14.300000,3,4,4,4,6,13,510,530,1600,10000,10000,34337,2066,3,17.257959134463352,0.19780000002356246,10035.109699999794,593.2587005271282
1762838042,600,,Aggregated,253.500000,13.700000,3,4,4,4,6,13,510,530,1600,10000,10000,34590,2080,3,17.219115299221443,0.19780000002356246,10035.109699999794,593.1424978317433
1762838043,600,,Aggregated,253.800000,13.200000,3,4,4,4,6,12,510,530,1600,10000,10000,34834,2098,3,17.22487481196747,0.19780000002356246,10035.109699999794,592.7628179364988
1762838044,600,,Aggregated,252.800000,13.400000,3,4,4,4,6,12,510,530,1600,10000,10000,35069,2114,3,17.373726681686655,0.19780000002356246,10035.109699999794,592.3890330491317
1762838045,600,,Aggregated,250.700000,13.700000,3,4,4,4,6,12,510,530,1600,10000,10000,35339,2129,3,17.37259911995436,0.19780000002356246,10035.109699999794,592.2661082656555
1762838046,600,,Aggregated,251.800000,14.500000,3,4,4,4,6,12,510,530,1600,10000,10000,35582,2142,3,17.389572601317077,0.19780000002356246,10035.109699999794,592.9853858692597
